customer_id,location_number,location_type,latitude,longitude
ZULA1MO,0,Home,-0.7597788461538553,-78.50111704545496
97ZQQFH,0,NA,-1.3365370925294568,-0.06190878356045362
TYEM9RQ,0,Home,-1.4791818615000156,-0.14750084645908482
BBS64M2,0,Home,-0.7360121153846515,-78.5039258409095
BBS64M2,1,NA,-0.7372538461538681,0.7988984090908869
BBS64M2,2,NA,-0.2183334324423422,0.7223165996522666
UFNXCO8,0,Home,-1.1198044230769004,-78.45856856818223
UFNXCO8,1,NA,-1.111526797528342,0.10393707657403493
782ZVUG,0,NA,3.090775123529064,0.6145496639338399
QHGM3GA,0,NA,-0.13309265226747316,0.0015391754833096061
SC0AJAW,0,Other,0.11232273103821178,0.787088092755204
0O39S09,0,Other,-1.9108099886221481,-0.027831013229764275
U6YIUDQ,0,NA,-0.7383255131467585,0.7943648108097446
TTMYHUJ,0,Home,-0.9345915384615621,-78.48045736363677
TTMYHUJ,1,Home,-0.2753826923076997,-78.55836386363677
TTMYHUJ,2,NA,-0.2770549419807251,0.46945434808635655
TTMYHUJ,3,NA,-1.2634884615384376,0.080305454545463
TTMYHUJ,4,NA,-0.44777536633828435,0.1700544913301636
ARLQM4J,0,NA,0.0662619498943935,0.886681104248221
B2EC2YJ,0,Work,0.7891942307692661,-78.68417750000042
B2EC2YJ,1,NA,-0.03756994365006661,0.5996784862215323
C6R7ZAL,0,Home,-0.4292957634657346,0.6438976635754367
C6R7ZAL,1,Home,-0.049166987746314665,0.6501613225449372
5OAAYUE,0,NA,-0.09308423076925026,-78.57990822727314
5OAAYUE,1,NA,0.1400286538461635,-78.60745793181859
5OAAYUE,2,NA,0.13886898515380716,0.4473271316590904
5OAAYUE,3,Home,-0.0006574813442401738,0.48529901027351346
WNOHXIH,0,NA,-0.08946026776899844,-0.005008951950135192
ND7EBTZ,0,Home,-0.009259366655565733,0.4780061752958717
JONOKZ8,0,Other,126.01863508695662,-9.120859421789682
A3KMJK2,0,NA,0.041348777295378836,-78.59579576458985
A3KMJK2,1,NA,-0.03283181788462165,-0.013270015240914229
A3KMJK2,2,NA,0.1159861032499475,0.003719098443174851
A3KMJK2,3,NA,0.038104815019210876,-0.0585288679000038
F0DWYPT,0,Home,-1.1623078025692415,0.13846823166715252
JN6P66I,0,Home,-0.624046725363524,-0.1712743321602881
CQXRM74,0,Other,-0.09622288461540782,-78.57953729545494
CQXRM74,1,NA,-0.09712867505771748,-0.007375723274998891
GITL7TK,0,Other,-0.07714980769230538,-78.58179138636406
GITL7TK,1,Home,-0.07805453107419211,-0.07594088522381243
5DLVH45,0,Home,-0.4237469230769242,-78.54082990909131
5DLVH45,1,NA,-0.42397314019232313,0.12253931584544568
5DLVH45,2,Work,-0.543323889812678,0.19554651905980824
M27BK17,0,Home,-0.9028697801352652,0.055770850994366614
G9DYS79,0,NA,-0.1199677569253638,0.5073054344677557
HAAVQ9W,0,Home,2.349516923076928,-78.86857927272769
N3Y3AXY,0,Work,-0.6092703567637807,0.7517316919246436
N3Y3AXY,1,NA,0.0968705600184949,0.3499192649668054
N3Y3AXY,2,NA,0.2580386965293906,0.9200486987829378
GGCRFSV,0,Home,-0.5016059615384543,-78.53162838636406
GGCRFSV,1,Other,-0.5033683149039185,0.09640698762273803
37Y5K17,0,NA,-0.29514153846153707,-78.55602872727314
37Y5K17,1,Home,-0.29459397648977276,0.16526118965970635
YS7EH5C,0,Work,-0.5035507652015236,0.05636184085770065
4X2Y51H,0,Other,-1.9023107151007934,-0.0037156140618418926
DEFOYSY,0,NA,-0.5937725206538248,0.8415087766772843
N7TD9FY,0,Home,0.07970653846155791,-78.60032895454586
N7TD9FY,1,Other,0.08017210825002297,0.8476723909795434
PNH3WG7,0,Home,-0.7706344230769051,0.05522929545454402
R9JZGYK,0,Home,-0.0003538461538819522,-78.59086727272766
25192J1,0,NA,-0.21922522725585922,0.855857798321665
SKE8FK2,0,Other,-1.1255078846153725,-78.45789452272767
SKE8FK2,1,NA,-1.125836195366744,0.06533346058498941
ABEGR7V,0,NA,-0.19307498417332372,0.10158176178283237
ABEGR7V,1,Other,-0.7065119086497927,0.13718199052591992
Y41DFCI,0,Home,0.01930386371701729,0.5520000925118262
Y41DFCI,1,Work,-0.5852765232956741,0.7668252228335901
292IGCT,0,NA,-0.9959419695255447,-0.18120984180424377
7Q8KXBX,0,Other,0.03193057692310408,-78.59468270454587
7Q8KXBX,1,NA,-0.17087874117307975,0.1141315664295535
7Q8KXBX,2,Other,0.0219185702115502,0.4401309605386178
FWS82QD,0,NA,0.789734831396709,0.44175901602614853
MO9LWT8,0,Home,0.02155230769229649,-78.5934561818186
HNI3PPZ,0,Home,-0.46728843042713075,-0.10776737579080915
CJGOEV8,0,NA,-0.49255383094231264,0.18120012454771706
PTQBI4B,0,NA,-0.1953556081221606,0.4329900213263397
UHGTXIV,0,NA,-0.5830419230769633,-78.52200413636405
UHGTXIV,1,NA,-0.5836585114422859,0.0850682144409122
3M1P1PT,0,NA,-0.1128677914873631,0.14710082994265677
QQU5B62,0,Other,-1.1061050000000026,-78.4601875909095
12UE43N,0,Other,1.8520670336609601,0.7341769479892469
QLSR4M2,0,NA,0.050218939502172336,-78.59684405648704
QLSR4M2,1,NA,0.048335429153800256,-0.007457844959094253
QLSR4M2,2,Work,-0.031119371250076185,0.107070955993165
KAKMV4J,0,Home,-1.7013269203461274,-0.0893965329977163
DDPNLZW,0,Work,-1.7281578846154322,-78.3866722500004
DDPNLZW,1,Other,-1.729343998753485,-0.1090119376788778
MPTGI8X,0,NA,0.2722015384615101,-78.62307836363676
MPTGI8X,1,Other,0.27698761406633615,0.30368460478179793
SRS7BDR,0,Work,-0.8505654898183973,0.06908055123955754
SRS7BDR,1,Work,-0.6336318273130754,-0.07435951938673058
ZDGN2KP,0,Home,-0.30715269230769504,-78.55460922727313
ZDGN2KP,1,NA,-0.30364742141794226,0.006188083778708146
0T2BQLD,0,Home,-0.5948942307692499,-78.52060340909131
BDZK9FD,0,NA,0.03477244384608751,0.5526272358545301
O7P8TR9,0,Home,-0.7277538461538725,-78.50490181818222
WWBL0DC,0,NA,0.05754624561165773,-0.010960528119047803
T42ALO7,0,NA,-1.0072538461538285,-0.09745000000000448
53DTWG7,0,NA,12.602305244680657,-1.467492224140612
TGZUDCF,0,Home,0.11462600606484838,0.5424200744289719
U3RAWBJ,0,Home,-1.0375742365648084,0.11559029548198066
J7FA4V1,0,NA,0.01294326923076202,-78.59243875000041
J7FA4V1,1,NA,0.009915240903811162,0.44730884549090666
SQQ18OA,0,NA,-0.4936711538461181,0.8561163636363595
KXGYH6F,0,NA,1.8245297094686923,0.7813411551443015
GH7UTTF,0,Work,0.022493653846143567,-78.59356743181858
GH7UTTF,1,Work,-0.23329442307694206,-78.56333793181858
GH7UTTF,2,NA,-0.23244830838458083,0.535278438822721
GH7UTTF,3,NA,0.023442994269237225,0.44471678327044734
M7J5JI6,0,NA,-1.6100966010009803,-0.08030858500439347
GAJ66OV,0,Work,-0.1857308883755662,0.08578416027805678
FV6R2OV,0,NA,0.1427757692307709,-78.6077825909095
FV6R2OV,1,NA,-0.10074211538463834,-78.57900320454586
FV6R2OV,2,NA,0.14370964975001171,0.5180188403386436
FV6R2OV,3,NA,-0.10649282957693437,0.6504577372431701
FV6R2OV,4,Home,-0.0005326947115208893,0.5498513969045598
XFHKR24,0,NA,-0.014623834346139232,-0.014384918549998373
DQHNFR5,0,Work,0.06304730769232067,-78.59836013636405
DQHNFR5,1,NA,0.05362850401925197,-0.004680896834101287
0490N1N,0,NA,-0.7235398076923071,-78.5053998409095
0490N1N,1,NA,0.027324038461515744,-78.59413829545495
0490N1N,2,NA,-0.7288740226346082,0.22433142915681312
MLOER6E,0,NA,1.142282687601227,0.777344511313872
XJKLNW9,0,Home,-0.11905645528847651,-0.0004022134431897443
FOTZ1VY,0,NA,1.0771237772244728,0.40761438096787006
IDLVYCS,0,NA,-0.3618533093629714,0.6887142671780634
O8G8B2B,0,Home,-1.4065994230769645,-78.42467461363678
OS45SOE,0,Work,-0.46951766222403185,0.1340189650654761
S40L5XS,0,NA,-0.2665293385103397,-78.55941016908554
S40L5XS,1,NA,-0.2670261930576567,0.10307448401817049
V8ZNH1K,0,NA,-15.440185999849728,-3.3429224850101953
3NV4BLE,0,Home,-0.011653461538453203,-78.58953186363678
3NV4BLE,1,Home,0.6082015384615412,-78.66278745454586
7I9LCJ1,0,NA,-0.12277115384618903,-0.0060738636363699
FDSA5A4,0,NA,-0.1180909378846706,0.839682249184087
FDSA5A4,1,NA,-1.7964535814346763,-0.13166791283858717
K88AOEK,0,Other,-0.09313653846151335,-78.57990204545496
2IE36J9,0,Work,-1.5097386073388743,0.09301621873270043
9TJ6NY8,0,Other,0.5287692444082258,1.0428687259554716
8VCTIVT,0,NA,0.47837538461535706,-78.64744436363677
8VCTIVT,1,NA,0.47399633791956997,0.5148053940223134
FRPV1EE,0,Work,-0.38677080728840785,0.13228301562726655
K393RQ2,0,NA,0.04385343928115848,-78.59609177009729
K393RQ2,1,NA,0.043834078538405895,-0.00808889635681713
LV2SOJW,0,NA,-0.575064230769247,-78.52294695454586
LV2SOJW,1,Work,-0.5747432890238621,0.2513725222397328
J3GGLB2,0,NA,0.10208233332249766,0.6177279292182482
W1503IK,0,NA,-2.247823868198235,-0.6577211306853801
ABMY8JX,0,Home,-0.49892605637919785,0.028925139118337048
94NRH8J,0,NA,125.18378331123533,-9.336113553155588
NZGOYCG,0,NA,-0.20306359612435562,0.8622638554952785
7DCCEM7,0,NA,14.689444171358067,-1.417978036132737
M5C8JCA,0,NA,-0.608488042634611,0.05947877522045045
M5C8JCA,1,Other,-0.9018420157308114,-0.2972733866091058
FZHFYV9,0,NA,0.40154100638187773,0.4987285259095092
QHDU1L4,0,NA,-1.7151862280059318,0.0043570189313578015
Z0DHNJK,0,Home,1.8227101923076847,-78.80632029545495
Z0DHNJK,1,Work,1.8291123441292223,0.7247206372293397
SZFVYT6,0,NA,-0.7783730440365357,-78.49891954934154
SZFVYT6,1,NA,-0.7800320849038197,0.08334705983863677
E8UZMN8,0,Home,-0.4440473076922883,-78.5384307727277
55NUNJC,0,Home,-0.17912346153844458,-78.56973995454587
55NUNJC,1,Other,-0.1727407882603347,0.856537631424431
FNLBO8R,0,Home,0.7237782692307541,-78.67644652272769
FNLBO8R,1,NA,0.7318028181923436,0.4100856952181775
FNLBO8R,2,Home,0.9038130456968562,0.42448238960722723
XW2JB5J,0,Home,0.7812392987544822,0.45388814643182784
D4APFAI,0,Home,-0.13361231019230113,0.46552811617272527
07UFPTH,0,Work,-0.09895959409611597,-0.008111252411376226
DQZ8NV6,0,Other,126.54968644560404,-9.130840744484606
QGJZ1I2,0,Home,-0.7891778881380861,-0.06809881892956621
MEG0LNQ,0,Home,-0.9543231413268854,-0.1793720124931891
FGS344P,0,Work,-0.5779980769230947,-78.52260022727314
8AM23C2,0,Home,-2.123802692307744,-78.33991422727314
8AM23C2,1,Home,-2.190838976038436,-0.30260829433182024
8AM23C2,2,Home,-1.9529400923192584,-0.28418392867337955
92BT359,0,Home,0.09009807692307116,-78.60155704545495
9RK1ITZ,0,Other,1.0913884615384364,0.4869563636363619
RVW0ZN3,0,Home,0.21702180652499475,0.5610060664740627
RVW0ZN3,1,Work,-0.6898595938276184,0.09925311668352312
3VA749S,0,NA,2.128408845405318,0.7065082856199795
8LE5OY0,0,Home,1.1044261538461455,-78.72143218181859
QZCMGY8,0,NA,-0.885019309239111,-0.15744095334170297
8N7L5XU,0,Other,-1.046327307692342,-78.46725222727314
XP3935X,0,NA,1.2478690384615254,-78.73838452272769
XP3935X,1,Home,1.245528772634654,0.7507213008681813
VESUKJ5,0,Work,2.123464999999986,-78.84186404545495
LQ323U7,0,NA,0.11011273978694605,0.0036186494610487775
QEG6Q2F,0,Home,-0.057137884615357744,-78.5841564318186
QEG6Q2F,1,NA,-0.008827995961528843,0.5717506094772576
QEG6Q2F,2,NA,-0.05483337146151354,0.5432264862227171
0SH1ZI7,0,Home,-0.17320194379084913,0.13585796672889544
9C3EEXP,0,NA,-0.18067865384616486,-78.5695561590913
9C3EEXP,1,Work,0.6283920473653676,0.5458550051704458
QAAXWEZ,0,Home,0.47850961538462605,-78.64746022727314
QAAXWEZ,1,Home,-0.3543028846153909,-78.54903693181859
DWU2PEF,0,Home,0.1808688750000019,0.39523640545910554
OWZN10E,0,Other,0.43266783576691825,-0.010482759638253911
B091814,0,NA,-0.0330066634903761,0.6203689907084644
F4DABKW,0,Home,1.4570057444755293,0.6707823283293188
I0HZRNQ,0,NA,-0.08996026720251299,0.4614039110866607
MHZ94RQ,0,NA,-1.387614738583238,-0.045342332937520956
1DD5H98,0,Home,-0.3219860840961391,-0.10004187104319183
1PPEW1F,0,Other,-0.5777309615384458,-78.52263179545496
8A0Z50Y,0,NA,0.12398817585305325,0.003387956279028858
N3S5PDE,0,NA,-0.6975153010113697,0.05557654323902638
QAFBTGH,0,Home,2.152426730769216,-78.84528679545497
S1Y0IFI,0,NA,126.34942171951948,-9.193449751220017
1I58A8J,0,NA,0.7315267641060186,0.5491062760856796
KR3L0HZ,0,NA,-0.42865134615388023,-78.54025029545495
KR3L0HZ,1,NA,0.29110980769233286,-78.62531297727314
KR3L0HZ,2,NA,-0.26861576923077285,-78.5591635909095
KR3L0HZ,3,NA,-0.3594787679807829,0.6947302239204464
KR3L0HZ,4,NA,0.2533644659807896,0.5053027222295429
KR3L0HZ,5,Work,-0.15791524342308197,0.5140243608886306
KR3L0HZ,6,NA,-0.4144757986346826,0.6575191399090972
KR3L0HZ,7,Home,-0.4997522415576567,0.7549894698568309
ENEMZN6,0,NA,1.3408984374807635,0.6528557234181971
ENEMZN6,1,NA,-0.7754769569807585,0.7867497686636497
M32DL4M,0,NA,-0.7758946135236815,-78.4992124547658
M32DL4M,1,NA,-0.7759117496538032,0.21154807043180873
FIPP97Z,0,Other,-0.49655673076923373,-78.53222511363677
FIPP97Z,1,Home,0.009689230769237887,-78.5920541818186
FIPP97Z,2,Home,0.01151599201926637,0.4675296585249964
FIPP97Z,3,Home,-0.49801222311543664,0.12424387639318658
E8J5YFV,0,NA,0.06649239943302482,-0.007660344243053537
E8J5YFV,1,Home,-1.9287059294742397,0.006764149123968272
2MSBJGI,0,Home,-0.10968106721978436,0.8583649088637214
2MSBJGI,1,Home,-0.12751778122615748,0.6550222560553531
2MSBJGI,2,Work,-0.27400633055328527,0.7429657544602047
Z3NYOII,0,Work,0.4332236669615275,-0.010862852668176897
7ZCQ5ZL,0,NA,0.6637061538461322,-78.6693470909095
7ZCQ5ZL,1,Home,0.6716847664559737,0.4334311805667913
6SB9JI4,0,Home,0.19574250000001173,-78.61404229545495
6SB9JI4,1,Home,0.18803145934621512,0.4204509531318307
6SB9JI4,2,NA,0.20161035951972914,0.28020469031550427
4V0NM83,0,Home,-1.5770282137273233,-0.6324832202358751
4V0NM83,1,NA,-0.4168439956803278,0.737317875704982
TYPW7MB,0,Home,-0.8662842307692344,-78.48853004545497
050BRBG,0,Home,-0.4129334224807074,0.13079020427955035
050BRBG,1,Home,-0.7547984767193887,0.2328668666290841
FVV6QAL,0,Home,0.6324573663653668,0.48607794804999954
FVV6QAL,1,Home,0.750810576923087,0.42933070454545197
GVY6NZH,0,NA,-0.9744509362885014,0.15555030680227153
ICLJ1TI,0,Work,1.0050851923077198,-78.70969188636406
ICLJ1TI,1,Work,1.004553244365341,0.4096170576749896
ICLJ1TI,2,NA,-0.5013127410500857,0.6982825906439258
QDAXWOE,0,Other,-0.7869186538461326,-78.49790961363678
QDAXWOE,1,Other,-0.789257734471187,0.7199915283358108
DSV55P0,0,Work,-0.05642288461536472,-78.5842409318186
DSV55P0,1,Work,-0.35951288461536013,-78.54842120454587
DSV55P0,2,Home,-0.3609086383653394,0.6877045901431864
DSV55P0,3,Home,-0.052174045465656134,0.6457805933622494
EKV9LVQ,0,NA,-1.7752784615384534,-78.38110345454587
EKV9LVQ,1,NA,0.04632557692310457,-78.5963839318186
U4WQLQF,0,NA,-0.05402392785931677,0.860920467837307
5SAVC94,0,NA,-0.6883055769230575,-78.50956388636403
5SAVC94,1,NA,0.049932884615385996,-78.59681025000042
5SAVC94,2,NA,-0.49693711538459534,-78.53218015909131
5SAVC94,3,Home,-0.6743799296153584,0.11325847220226971
5SAVC94,4,Home,-0.382950230826986,0.1653047775659039
ZKKRH1P,0,NA,-0.7534674173846361,0.23326831852847613
Z58T4KJ,0,NA,0.0706513663845713,0.6175952864159063
Z58T4KJ,1,Other,-0.14292237594229382,0.5856015828772628
J7DEHMY,0,NA,-0.569366153846195,-78.52362036363677
J7DEHMY,1,NA,-0.5665818370000525,0.7626271406704475
J7DEHMY,2,Home,-0.42911452980777326,0.6386529694904136
4TIFJ7Y,0,NA,-0.0674306884748383,0.8545479354533287
2IALMBE,0,Home,-1.291157492683673,-0.0741509341380694
Y8MQZ7X,0,NA,0.49553355607342714,0.5359345776082878
AZ7KPN5,0,Work,-0.051190384615378504,-78.58485931818224
AZ7KPN5,1,NA,-0.05106219098073078,0.6458755771590934
2M90N5L,0,NA,0.23000087682699258,0.5916261223500026
2M90N5L,1,Home,-1.6842272581117113,-0.0787068795074159
HK7UZSG,0,Home,2.622851923076946,-78.90088250000042
HK7UZSG,1,Work,2.621786848903816,0.673024292540916
HK7UZSG,2,Other,0.6984232099807085,0.5272315018250102
5WXHAXE,0,Home,-96.4075384615392,43.55797386363659
9F2UN56,0,NA,1.6995522183352065,0.7139753781256729
J1R1KP5,0,Other,0.495611923076912,-78.64948140909132
J1R1KP5,1,NA,0.7095175000000226,-78.67476115909132
J1R1KP5,2,NA,-0.3470845666065012,-78.54989000576509
J1R1KP5,3,NA,0.7090528320769434,0.42176849348181533
J1R1KP5,4,Other,-0.6593960284807998,0.7123512341227248
J1R1KP5,5,Work,0.17876530758668352,0.39580765482342634
OHJ1JCK,0,Home,-0.4865835836539044,0.06402321732953745
Y3NTNHZ,0,NA,-0.731428834908686,0.1124543906818079
UMAWZMS,0,NA,0.430282637634649,0.4800784104795457
2OLEX6M,0,Home,-0.2809673076923305,-78.55770386363676
P6Z5M1H,0,NA,0.08973365384612533,-78.60151397727314
P6Z5M1H,1,Home,0.08761153846157968,0.5066043181818223
404RD06,0,NA,-0.09956557692311066,-78.5791422500004
404RD06,1,NA,-0.09990908223079618,-0.0074554274977439595
2U21RMQ,0,NA,0.7068115384615581,-78.67444136363677
2U21RMQ,1,NA,0.7018355769230884,0.5268187272727262
2U21RMQ,2,NA,-0.17464711538459424,0.48418738636363
2U21RMQ,3,Home,0.29227153846155746,0.5410958409090901
XDLD7U5,0,Work,0.8524823076923275,-78.69165700000042
XDLD7U5,1,NA,0.8508665318268811,0.43572179093863606
367KXAE,0,Home,0.05782576923074645,-78.59774304545496
CY2ET1V,0,Home,-0.6977076923076999,-78.50845272727312
MZXJBFM,0,Home,-0.6224034615384768,-78.51735231818223
MZXJBFM,1,Home,-0.6226564517471566,0.19072168608108764
SNCWGTH,0,Home,-1.5000309766485966,-0.1527950931340341
0Y33LQW,0,Work,-0.0304836345961237,0.953563357618174
52C4CG4,0,Work,-0.36867076923078707,-78.54733890909132
I8V4MID,0,Home,-0.5640311397259393,0.06992065263305107
I8V4MID,1,Work,2.341367098916782,0.6548780480569054
0KWR1Z6,0,NA,-0.19205646349998373,0.8250552496295372
PP99JNS,0,Home,1.7275342833145098,0.3811082559372882
ISX96G8,0,Other,0.26869076923076113,-78.62266345454586
ISX96G8,1,Other,-0.41542019230768973,-78.54181397727314
ISX96G8,2,Home,-0.41567424496578,0.04515478963202947
L87FUIQ,0,NA,-0.42309447262325994,0.701828135685487
3PAD59P,0,Home,-1.8156599999999852,-78.3763310909095
3PAD59P,1,Other,-1.2884115384615822,-78.43864227272768
3PAD59P,2,NA,-0.8670423076923158,-78.48844045454585
3PAD59P,3,NA,-0.23486153846154714,0.8531459090909278
3PAD59P,4,NA,-1.857590384615344,-0.03178409090908684
JPDV4P7,0,Home,-0.12433653846155675,0.5779436363636425
U2FYSEE,0,NA,125.57652613198486,-9.132086600092359
AMGEJVC,0,Other,-0.0897923076922814,-78.58029727272769
AMGEJVC,1,NA,-0.3024407705384879,0.37766031649998866
AMGEJVC,2,NA,-0.08699038461534071,0.6190986363636274
AMGEJVC,3,Home,0.4503435949580718,0.44979059374466124
EH518ER,0,Work,-0.11289289621154294,0.08625735693408948
EH518ER,1,NA,-0.2771790132997558,0.1399655443701007
EV4EG6R,0,Home,-0.0004205769231000158,-78.59085938636404
EV4EG6R,1,Home,1.8049874999999926,-78.80422579545495
EV4EG6R,2,NA,0.0003724871578360616,0.5935275416468433
EV4EG6R,3,NA,0.5046681971646889,0.5686549341136911
04H8FEQ,0,NA,0.0005863474037927728,0.5392614037863516
E3TWYDO,0,Work,1.018915384615412,-78.71132636363677
E3TWYDO,1,Home,1.0148368096424099,-0.0011102120836719684
I8Y5ICF,0,NA,-0.39368423076921116,-78.54438277272769
I8Y5ICF,1,Home,-0.3868780300961345,0.6389986375272663
NDK4RYX,0,Other,-0.9374768436538689,0.11323717913863418
Y08KWUM,0,NA,-0.33172500000001603,-78.55170522727315
Y08KWUM,1,NA,-0.8368202768840551,0.09116736539339387
Y08KWUM,2,NA,-0.33327634776821197,0.15478398718618486
8WQFH76,0,Other,0.6991840384615408,-78.6735399318186
8WQFH76,1,Work,0.7994955317115788,0.520501382986363
109IWZ3,0,Other,-0.6922933551153675,0.07488540018147954
VCG92J1,0,NA,0.046210644288413094,-0.010412357340928666
GM8L0GM,0,NA,-0.7321606294072572,0.08655986731702288
Q1ZKX04,0,Work,0.17023576923079298,-78.61102786363678
BNDKPC4,0,NA,0.6895453045261626,0.4195370667360029
MLRZ4YN,0,Home,-0.15585798224689898,0.11989774419502452
6GXYONZ,0,Home,0.4362780775769006,0.006133601659092361
6GXYONZ,1,NA,2.0731156020191954,0.7162175774568141
KMC2RO2,0,Other,-1.161503653846178,-78.45364047727313
7KJGH5Z,0,NA,-0.11202286973134985,0.10611865737222739
5YVW091,0,Work,-0.22940576923076508,-78.5637975000004
2EST66K,0,NA,2.506003846153842,0.706614545454527
SK5YPK5,0,NA,0.6113871096724612,0.5626885430379338
RG7RLU5,0,NA,-0.25170711538460827,-78.56116188636405
OZ1ITXG,0,NA,0.16418717219955442,0.5204628008333108
YZSZNCV,0,NA,0.11239954895058478,0.45210914246058864
PLCIE25,0,Other,0.3025479426537728,0.5163016995772642
79YTMK9,0,NA,0.020267006826489412,0.0009653961116740156
V4RCR93,0,Home,-0.09387175499579915,0.42584940181535325
V4RCR93,1,NA,-16.04051340970421,-3.514055802063514
7OB58CU,0,Home,-0.059729086494064325,0.6334847806905198
WKHAYDZ,0,NA,-0.23638899961746518,0.09179846629950605
NJVR86B,0,NA,1.6627070749994708,0.7298214310847395
ZZUD9GZ,0,NA,0.19951676417307038,0.5312950489363671
SUWZNM1,0,Work,-0.8778736538461797,-78.48716038636404
SUWZNM1,1,Other,-0.8736030606850241,-0.12366456984554926
U2EQYUD,0,Home,-0.69416115384616,-78.50887186363677
U2EQYUD,1,Home,-0.694483972884601,0.08428782344317375
U2EQYUD,2,Home,-0.343305401887354,0.10392146363448765
M1B51SB,0,Home,0.04184664808482894,0.44751611646102324
NHCMEIV,0,Home,1.0311552363577463,0.49771431562575297
NHCMEIV,1,NA,-0.7798244975974324,0.7849918549711056
0IMFW7C,0,Home,0.04668903846150931,-78.59642688636404
9B1Q2EJ,0,NA,-0.5508123078329161,0.054218674925237006
60197Q9,0,NA,-0.27121669713459295,0.14309456300681178
OFS539H,0,Home,0.18764211538463133,-78.61308497727315
OFS539H,1,Home,-0.7121017307692276,-78.50675161363678
BKSY53F,0,NA,0.598515769230778,-78.66164277272769
BKSY53F,1,NA,0.643431764038442,0.563751003295468
BKSY53F,2,NA,0.4165529241537883,0.5847935685249954
BKSY53F,3,Work,-0.0357905322234507,0.01863158075438333
1YW6DDB,0,NA,0.050185000000023475,-78.59684004545495
1YW6DDB,1,NA,-0.11133576923075134,-78.57775122727314
1YW6DDB,2,NA,-0.01916308953844671,-0.013988996011365508
1YW6DDB,3,NA,0.01539150032697363,0.012120560740895505
1YW6DDB,4,Other,0.032796885423117025,-0.06255478116362957
KPAV81F,0,NA,-0.6290954258966501,0.7408993206037392
AD3Z26D,0,Other,-0.06118557692304606,-78.58367806818224
AD3Z26D,1,NA,-0.058539228634644336,-0.008920552986359919
X3KMQ9X,0,Work,-0.8047636413321165,0.056553415954109426
STO74ZG,0,Home,-0.15288365384616326,-78.57284102272769
STO74ZG,1,Other,-0.42806076923078856,-78.5403200909095
STO74ZG,2,NA,-0.15377230134615935,0.12242526899773053
LSV5VEQ,0,Other,-0.12959557692309093,-78.5755932500004
